< a a a a d >
[ sepal_length sepal_width petal_length petal_width class ]
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
6.460..7.900	3.029..4.400	4.540..5.720	0.900..1.700	Iris-versicolor
6.100..6.460	3.029..4.400	3.360..4.540	0.900..1.700	Iris-versicolor
6.460..7.900	3.029..4.400	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.000..2.343	3.360..4.540	0.900..1.700	Iris-versicolor
6.460..7.900	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.100..6.460	3.029..4.400	4.540..5.720	0.900..1.700	Iris-versicolor
4.300..5.380	2.343..2.686	1.000..3.360	0.900..1.700	Iris-versicolor
6.460..7.900	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
4.300..5.380	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
4.300..5.380	2.000..2.343	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.000..2.343	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.460..7.900	3.029..4.400	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.100..6.460	2.000..2.343	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	3.029..4.400	4.540..5.720	1.700..2.500	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.100..6.460	2.343..2.686	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
6.100..6.460	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.460..7.900	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.460..7.900	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
6.460..7.900	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	3.029..4.400	3.360..4.540	0.900..1.700	Iris-versicolor
6.460..7.900	3.029..4.400	4.540..5.720	0.900..1.700	Iris-versicolor
6.100..6.460	2.000..2.343	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	4.540..5.720	0.900..1.700	Iris-versicolor
5.380..6.100	2.343..2.686	3.360..4.540	0.900..1.700	Iris-versicolor
4.300..5.380	2.000..2.343	1.000..3.360	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.100..6.460	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
4.300..5.380	2.343..2.686	1.000..3.360	0.900..1.700	Iris-versicolor
5.380..6.100	2.686..3.029	3.360..4.540	0.900..1.700	Iris-versicolor
6.100..6.460	3.029..4.400	5.720..6.900	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
4.300..5.380	2.343..2.686	3.360..4.540	0.900..1.700	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	2.343..2.686	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.343..2.686	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	2.343..2.686	5.720..6.900	1.700..2.500	Iris-viginica
5.380..6.100	2.000..2.343	4.540..5.720	0.900..1.700	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	5.720..6.900	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	0.900..1.700	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	5.720..6.900	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	2.686..3.029	4.540..5.720	0.900..1.700	Iris-viginica
5.380..6.100	2.343..2.686	4.540..5.720	0.900..1.700	Iris-viginica
6.460..7.900	2.686..3.029	5.720..6.900	1.700..2.500	Iris-viginica
6.100..6.460	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	5.720..6.900	1.700..2.500	Iris-viginica
6.460..7.900	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	2.343..2.686	4.540..5.720	1.700..2.500	Iris-viginica
6.460..7.900	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
6.100..6.460	3.029..4.400	4.540..5.720	1.700..2.500	Iris-viginica
5.380..6.100	2.686..3.029	4.540..5.720	1.700..2.500	Iris-viginica
